name;surname;email;birthDate;address;postalCode;stateName;cityName;policyName;paidPrice;startDate;endDate
Antonette;Harris;sabra-mahon@museums.com;1960-11-02;9827 Stelfox Street;22805;Missouri;Frontenac city;Gold;185.0;2022-10-25;2023-07-01
Lizabeth;Vines;leonora-warren@gmail.com;1947-06-13;0878 Whitman Street;57478;Missouri;Frontenac city;Silver;179.09;2022-06-23;2023-02-12
Keitha;Hartman;cheriehandy52@limitation.com;1950-07-29;4959 Twelve Lane;73468;Missouri;Frontenac city;Platinum;225.06;2022-03-03;2023-06-30
Contessa;Randle;charita72@hotmail.com;1953-12-14;1177 Sixth Street;6732;Missouri;Frontenac city;Silver;236.05;2022-06-24;2023-11-05
Cassy;Garvin;kittie60440@confidence.mobara.chiba.jp;1978-07-11;5135 Ascroft Road;75938;Missouri;Frontenac city;Platinum;152.25;2022-03-11;2023-10-12
Nadene;Fleming;amie6291@called.com;1999-09-04;4960 Harrison;32617;Missouri;Frontenac city;Gold;146.05;2022-02-28;2023-03-08
Alyson;Hassell;doloris-berlin9407@involves.com;1989-10-25;9014 Tarbet Lane;66022;Missouri;Sumner town;Gold;262.7;2022-12-03;2023-11-11
Virgie;Brinson;aurora.redmond@functioning.com;1961-05-18;3810 Firbank;57712;Missouri;Sumner town;Silver;296.58;2022-09-11;2023-06-09
Thu;Wray;alayna97774@gmail.com;1986-05-16;5671 Sedgley Circle;96270;Missouri;Sumner town;Platinum;277.04;2022-06-19;2023-03-15
Penelope;Custer;mikkiaviles9@e.from-ms.com;1982-09-10;1048 Allen Circle;91727;Missouri;Sumner town;Platinum;285.11;2022-02-02;2023-12-14
Meda;Stout;kenroby15@hotmail.com;2000-06-21;3462 Touch;5084;Missouri;Sumner town;Silver;159.73;2022-10-31;2023-11-28
Tesha;Calvin;sherman7@gmail.com;1975-01-20;6044 Back Avenue;58071;Missouri;Sumner town;Platinum;102.71;2022-09-17;2023-12-03
Kristi;Fellows;augusta_hooper@fast.com;1974-05-15;9709 Cunningham Avenue;39262;Missouri;Sumner town;Platinum;102.45;2022-11-09;2023-03-30
Elias;Sosa;shanda831@conversation.com;1987-08-06;3536 Keston Road;90135;Missouri;Sumner town;Platinum;291.08;2022-01-01;2023-08-23
Kamilah;Andrews;fredchitwood@stability.com;1990-12-05;4516 Bent Circle;53557;Minnesota;Granite Falls city;Gold;234.33;2022-01-14;2023-10-30
Natacha;Fahey;minporterfield5@yahoo.com;1940-11-07;0197 Buttercup Street;72391;Minnesota;Granite Falls city;Gold;298.95;2022-05-25;2023-05-27
Franchesca;Sterling;cecilecoats@flag.com;1961-07-15;0111 Dakley Circle;9135;Minnesota;Granite Falls city;Platinum;158.31;2022-08-28;2023-02-12
Ollie;Geer;briannegriswold@list.com;1963-08-11;0256 Code Circle;88775;Minnesota;Granite Falls city;Platinum;106.69;2022-01-08;2023-08-20
Mervin;Moran;fidela-levy87237@wikipedia.com;1998-11-24;0275 Pitsford Lane;87156;Minnesota;Granite Falls city;Silver;180.95;2022-09-02;2023-12-28
Doris;Coffey;cecelia_owens149@hotmail.com;1985-12-23;5971 Dunsters Lane;52607;Minnesota;Granite Falls city;Platinum;268.97;2022-07-14;2023-09-30
Isaiah;Kane-Calabrese;eulaliaslagle@widespread.com;1959-01-22;7128 Heron Circle;80893;Missouri;New Melle city;Silver;276.63;2022-08-03;2023-06-19
Sherrell;Chamberlain;moira-rivers@angeles.com;1995-03-05;9001 Haslemere Circle;40463;Missouri;New Melle city;Silver;212.39;2022-10-01;2023-10-10
Selina;Langford;fatima-silas@neon.com;1964-11-13;2071 Droylsden Lane;35171;Missouri;New Melle city;Silver;279.16;2022-05-05;2023-08-26
Romeo;Mcqueen;harriette51@hotmail.com;1970-11-15;1763 Newham Lane;93168;Missouri;New Melle city;Platinum;250.58;2022-03-28;2023-11-17
Lieselotte;Swain;tess.ruth3682@symphony.com;1961-12-31;6656 Baldrine;78269;Missouri;New Melle city;Silver;110.73;2022-04-02;2023-04-24
Hortense;Pugh;mandie.peck74@photographs.com;1971-11-17;4494 Rushside Street;25635;Missouri;New Melle city;Gold;227.8;2022-10-29;2023-05-07
Gil;Mchugh;elanahart-pinkney04@craft.steam.museum;1965-12-26;3436 New;88772;Missouri;New Melle city;Platinum;277.22;2022-11-12;2023-01-15
Claude;Blevins;scot34@assured.kujukuri.chiba.jp;1966-08-12;0646 Aubrey;40637;Missouri;New Melle city;Platinum;136.81;2022-12-04;2023-10-11
Lanelle;Fairbanks;keila7@dealers.com;1979-04-16;0806 Kingsbury;95908;Missouri;New Melle city;Silver;188.68;2022-10-15;2023-12-23
Donita;Christianson;tempie_mccartney49564@jar.com;1994-10-23;9867 Gypsy Circle;10697;Minnesota;Truman city;Gold;102.35;2022-04-15;2023-08-09
Darlene;Ferris;marti90@hotmail.com;1961-12-14;9793 Library;75359;Minnesota;Truman city;Platinum;208.8;2022-01-30;2023-03-13
Juliane;Biddle;marg66717@remove.com;1943-02-18;0388 Crag;56074;Minnesota;Truman city;Silver;208.08;2022-08-24;2023-12-12
Berry;Hidalgo;izola.broderick00@hotmail.com;1995-06-15;4909 Monton Road;33010;Missouri;Lohman city;Gold;191.26;2022-10-12;2023-01-14
Merna;Waldron;leeanne60649@hotmail.com;1968-10-02;9003 Diglee Circle;76038;Missouri;Lohman city;Platinum;261.01;2022-07-16;2023-02-06
Lashay;Durbin;brendon.mclaughlin@yahoo.com;1963-09-17;2943 Cakebread;15604;Missouri;Lohman city;Silver;291.01;2022-09-19;2023-04-20
Scot;Royal;ellan.peoples@seed.com;1991-11-16;0070 Cromhurst Lane;30044;Missouri;Lohman city;Platinum;278.72;2022-03-08;2023-03-22
Bernetta;Badillo;lenny.paulsen4@portsmouth.com;1958-05-20;9259 Roseneath Road;25870;Missouri;Lohman city;Gold;138.37;2022-06-25;2023-04-04
Odette;Wynne;jayson8361@receptors.fortworth.museum;1966-12-02;2407 Spring Road;85917;Missouri;Lohman city;Platinum;177.69;2022-12-21;2023-04-19
Harmony;Brady;lynseyoconner@hotmail.com;1998-01-09;9626 Princedom Lane;15072;Missouri;Lohman city;Silver;188.18;2022-01-10;2023-11-24
Cornelius;Barksdale;cecil-mccoy@hotmail.com;1976-07-23;0314 Abbeydale Road;31083;Missouri;Lohman city;Silver;195.4;2022-01-01;2023-09-19
Ruthanne;Hidalgo;theola8041@blonde.com;1972-04-10;3936 Fernleigh Road;6962;Missouri;Lohman city;Silver;128.15;2022-04-22;2023-02-22
Cathey;Kunz;leonbloom@excel.com;1984-08-23;9863 Brandwood;9902;Missouri;Lohman city;Silver;148.77;2022-06-03;2023-11-08
Terina;Ginn;ashli-irby50585@california.leangaviika.no;1975-11-17;0060 Elm;28724;Missouri;Lohman city;Silver;243.06;2022-08-20;2023-06-17
Russell;Champagne;wendelldavid@sticks.com;1992-08-11;2863 Old;57468;Missouri;Lohman city;Gold;181.92;2022-08-05;2023-03-31
Pamella;Croft;warner-selby-crane@hotmail.com;1954-05-07;8304 Finney Street;66328;Missouri;Lohman city;Silver;295.18;2022-11-07;2023-11-17
Eugenie;Solis;candra8@licensed.from-sc.com;1980-03-15;3565 Lower Lane;35516;Minnesota;Eveleth city;Silver;131.45;2022-05-16;2023-12-25
Katharyn;Race;tamikogaither-lanning19@hotmail.com;1971-05-10;2301 Ulundi Avenue;29208;Minnesota;Eveleth city;Gold;290.04;2022-02-10;2023-08-15
Dani;Beasley;leota8964@inspection.com;1985-08-27;5436 Parkhouse;43405;New Jersey;Elmwood Park borough;Silver;147.66;2022-04-13;2023-07-30
Denisse;Hidalgo;giovanna65@finder.com;1941-06-29;1572 Coleridge;47071;New Jersey;Elmwood Park borough;Silver;258.17;2022-05-01;2023-08-06
Margery;Hightower;lorna.ritchey-quezada7@privacy.com;1995-06-29;5537 Foulds Lane;9169;New Jersey;Elmwood Park borough;Silver;138.19;2022-12-12;2023-02-05
Tessa;Cohn;lashondagruber62@helena.com;1972-11-23;4595 Oval Lane;79193;Nebraska;Alma city;Platinum;229.22;2022-08-17;2023-07-15
Katie;Timmons;roselyn77@mortgage.com;1955-06-08;6696 Buller Avenue;96419;Nebraska;Alma city;Gold;235.24;2022-01-10;2023-02-03
Hai;Escamilla;marenbattaglia42703@yahoo.com;1976-05-23;4353 Grundy Lane;92831;Nebraska;Alma city;Platinum;253.23;2022-01-25;2023-01-16
Barbara;Gainey;bettina-franklin@bumper.natal.br;1946-06-01;8134 Tennement Road;25243;Nebraska;Alma city;Platinum;164.99;2022-11-02;2023-03-31
Chelsie;Fontaine;romana.england32645@survivor.com;1975-06-21;7216 Cranberry Avenue;55004;Nebraska;Alma city;Silver;114.23;2022-11-12;2023-05-07
Verona;Jordon;ashlyn4@hotmail.com;1988-07-04;0761 Brown Circle;34272;Nebraska;Alma city;Silver;160.3;2022-12-03;2023-04-04
Woodrow;Nemeth;jerrica85@masters.com;2000-11-16;7024 Maesbrook Street;19759;Nebraska;Alma city;Platinum;126.24;2022-12-30;2023-09-02
Jovita;Bird;rosette45698@favors.com;1993-05-02;5761 Bowley Road;16321;Nebraska;Alma city;Platinum;270.0;2022-07-29;2023-11-03
Abbie;Haag;kina-reilly@yahoo.com;1996-08-10;0749 Tuscan Lane;18632;Nebraska;Alma city;Platinum;281.99;2022-04-22;2023-09-20
Maynard;Held;averyreeder37@hotmail.com;1954-02-25;7836 Limerston Circle;84973;Mississippi;Verona city;Platinum;288.14;2022-03-17;2023-12-20
Alonso;Stone;ivan.pugh@yahoo.com;1990-02-13;0230 Samuel Road;55134;Mississippi;Verona city;Platinum;233.46;2022-01-14;2023-04-26
Shenita;Bostick;dierdre-worley@gmail.com;1943-11-15;1405 Westmorland Street;44215;Mississippi;Verona city;Platinum;259.6;2022-03-21;2023-06-13
Darnell;Edgar;lavernebittner@for.com;1955-07-06;8384 Pemberlei Avenue;13252;Mississippi;Verona city;Gold;185.99;2022-11-18;2023-11-09
Louisa;Elliot;florencemorgan@yahoo.com;1953-04-28;3630 Castlemere Avenue;77142;Mississippi;Verona city;Gold;272.36;2022-06-11;2023-06-26
Lissa;Rawls;robbin.roundtree9@yahoo.com;1989-04-20;4491 Fulham Road;10089;Mississippi;Verona city;Silver;275.24;2022-09-23;2023-06-17
Ken;Ellison;melissa_huynh@fuzzy.com;1969-08-27;3859 Daisy Road;45632;Mississippi;Verona city;Silver;156.23;2022-03-19;2023-08-04
Malcom;Null;mattie-barbee@hotmail.com;1972-02-25;6109 Gwladys Road;49918;Mississippi;Verona city;Silver;197.61;2022-01-08;2023-11-29
Jettie;Bustamante;rogelio-broyles3379@aspect.com;1966-11-20;2557 Firbank Avenue;82914;Mississippi;Verona city;Platinum;221.03;2022-07-31;2023-03-30
Ernesto;Whitmore;isadupree14853@yahoo.com;1983-08-09;9542 Bamburgh Avenue;50153;Mississippi;Verona city;Platinum;192.61;2022-08-10;2023-08-22
Prince;Easton;dian-parnell@optical.сайт;1963-11-11;4199 Hall Street;75836;Mississippi;Verona city;Platinum;208.28;2022-09-22;2023-03-15
Art;Langer;amosstrain5460@anime.com;1945-04-23;9074 Bromfield Lane;21058;Mississippi;Verona city;Silver;234.74;2022-10-17;2023-09-25
Micah;Mata;latosha-ligon85@hotmail.com;1971-01-02;5742 Roman Street;69995;Mississippi;Verona city;Silver;153.63;2022-05-02;2023-08-11
Beatris;Talbert;abbey.bratton78522@hotmail.com;1985-06-21;1694 Pippit Lane;59709;North Carolina;Kenly town;Silver;284.96;2022-05-24;2023-11-03
Angeline;Hay;hugo_flowers@gmail.com;1953-08-26;5571 Brown Circle;43220;Michigan;Mount Morris city;Silver;177.69;2022-06-18;2023-10-14
Kari;Burris;rigobertohassell@profits.com;1963-01-07;7019 Flora Street;45168;Michigan;Mount Morris city;Platinum;260.88;2022-12-16;2023-12-15
Eldon;Gustafson;stan_richmond@inspections.com;1943-04-17;9234 Anderley Street;10302;Michigan;Mount Morris city;Gold;259.53;2022-03-18;2023-10-10
Clinton;Jaramillo;maryjo.koenig@hide.com;1964-03-24;3991 Ravine Lane;80645;Michigan;Mount Morris city;Gold;157.23;2022-12-22;2023-05-25
Bernita;Hardman;larita.finley@britannica.gov.au;1979-12-21;2534 Hall Road;48353;Michigan;Mount Morris city;Platinum;234.4;2022-11-12;2023-03-07
Brendon;Seward;dona61800@hotmail.com;1976-01-09;6235 Brackenhurst Circle;95160;New Mexico;Springer town;Platinum;270.38;2022-04-16;2023-05-07
Courtney;Gilliland-Crider;jospeh_shuler359@secrets.com;1957-02-25;3794 Lackford Avenue;96707;New Mexico;Springer town;Gold;229.67;2022-10-06;2023-10-17
Rufina;Waterman-Ashley;shameka3@reprints.com;1981-06-05;7296 Rothay Avenue;27436;New Mexico;Springer town;Gold;289.99;2022-01-05;2023-06-05
Lora;Joseph;precious44@yahoo.com;1978-07-13;9396 Back;67510;New Mexico;Springer town;Gold;115.49;2022-04-25;2023-09-06
Colton;Rasmussen;kourtney9@outlet.com;1961-02-28;7149 Park Road;83540;New Mexico;Springer town;Platinum;186.48;2022-04-15;2023-11-16
Ofelia;Bunker;chang.logan060@yahoo.com;1990-02-09;0073 Coral;54145;New Mexico;Springer town;Platinum;175.79;2022-06-03;2023-09-28
Mitzi;Spain;valeria_jude@yahoo.com;1941-06-24;1509 Northenden Circle;30853;Nebraska;Gresham village;Gold;262.33;2022-04-07;2023-08-11
Myrtie;Tennant;jefferyrose8306@yahoo.com;1979-03-09;8456 Willowmead Lane;96934;Nebraska;Gresham village;Platinum;195.05;2022-11-19;2023-06-05
Lon;Koontz;dawna.clarkson@gmail.com;1951-05-16;0974 Merlyn;8621;Nebraska;Gresham village;Silver;224.35;2022-12-22;2023-06-13
Sherwood;Schott;kristina.calkins67@yahoo.com;1950-04-14;0228 Grasscroft;1105;Nebraska;Gresham village;Silver;110.27;2022-04-30;2023-03-28
Stepanie;Amaral;allinemeza@yahoo.com;1966-07-12;0001 Edensor Lane;23323;Nebraska;Gresham village;Silver;247.87;2022-01-20;2023-04-15
Rhonda;Dang;cedric-bergeron@hotmail.com;1950-10-04;4792 Pool Street;9959;Nebraska;Gresham village;Platinum;266.14;2022-01-31;2023-05-07
King;Whittle-Stackhouse;jeana1@yahoo.com;1995-11-13;3743 Gleave Lane;50538;Nebraska;Gresham village;Platinum;271.65;2022-11-07;2023-08-02
Myrna;Wisniewski;merri_fuentes@released.ål.no;1952-05-10;3894 Milldale Circle;95757;Nebraska;Gresham village;Silver;114.38;2022-10-14;2023-07-29
Dulcie;Blackwood;kay6@gmail.com;1986-05-08;3651 Skye Avenue;4481;Minnesota;Lyle city;Silver;272.75;2022-10-10;2023-05-04
Eleonor;Childress;bertha423@gmail.com;1980-01-26;1447 Forest;92853;Minnesota;Lyle city;Gold;192.88;2022-03-15;2023-05-02
Kathrin;Woodall;domenic.pinkerton0@hotmail.com;1980-11-11;0929 Kirkfell Road;5430;Minnesota;Lyle city;Silver;216.87;2022-07-02;2023-05-16
Monique;Luna;latialabonte5@festivals.zone.id;1968-04-15;7689 Thorley Circle;24719;Minnesota;Lyle city;Gold;122.57;2022-12-28;2023-07-12
Kai;Whiteside;eveline-esposito3780@franklin.com;1968-06-20;4649 Crag;9935;Minnesota;Lyle city;Platinum;164.02;2022-12-05;2023-01-06
Lavern;Quick;latrice-tillman@gmail.com;1985-09-06;1462 Albermarle Circle;42054;Minnesota;Lyle city;Platinum;276.15;2022-02-21;2023-06-07
Charlene;Royster;walter.wilkins3011@hotmail.com;1981-06-08;7881 Albert Circle;45624;Minnesota;Lyle city;Gold;198.85;2022-01-12;2023-12-22
Joelle;Connelly;eulaliabivens07692@photograph.com;1977-11-16;9602 Mauldeth Road;23247;Missouri;Shrewsbury city;Platinum;293.45;2022-02-24;2023-05-03
Dara;Chesser;linette-swafford@hotmail.com;1961-12-02;0619 Hadfield Road;85799;Missouri;Shrewsbury city;Platinum;223.9;2022-12-17;2023-11-17
Zoraida;Southern;charity.fenner@kid.com;1994-04-18;7679 Back;14462;Missouri;Shrewsbury city;Gold;232.17;2022-10-03;2023-09-17
Leigha;Cornell;pennie_foret@computers.hizen.saga.jp;1975-12-26;5902 Cleabarrow;70332;Missouri;Shrewsbury city;Gold;120.81;2022-01-28;2023-07-17
Rueben;Wheeler;era-watts7947@conference.applinzi.com;2000-05-24;7159 Royalthorne Circle;31438;Missouri;Shrewsbury city;Platinum;262.48;2022-01-15;2023-05-29
Madalene;Lawton;maishaconover@gmail.com;1981-01-06;2672 Back Lane;74841;Missouri;Shrewsbury city;Gold;153.34;2022-07-30;2023-06-08
Queen;Hilton;yuk3263@scanner.com;1953-06-22;5231 Crete Street;37123;Missouri;Shrewsbury city;Platinum;259.25;2022-01-06;2023-12-12
Heidy;Morris;ruthie09@dm.com;1962-05-13;9612 Southgrove Road;37229;Michigan;Coopersville city;Silver;103.95;2022-04-19;2023-10-22
Takako;Kendall;carin52@gmail.com;1972-08-08;6908 Wakefield Circle;97235;Michigan;Coopersville city;Platinum;223.73;2022-07-25;2023-03-19
Maia;Richards;rossanaroden9438@gmail.com;1956-04-13;5084 Bollinbarn Circle;44709;Michigan;Coopersville city;Gold;184.24;2022-11-21;2023-08-29
Francene;Cobbs;shelli54@yahoo.com;1967-12-07;7636 Denham Avenue;9762;Nebraska;Shelton village;Gold;241.96;2022-03-25;2023-06-24
Deann;Janes-Benavides;cleora80@yahoo.com;1992-01-06;8041 Back Lane;42485;Nebraska;Shelton village;Silver;176.8;2022-10-16;2023-04-18
Rubin;Ford;isaac-keaton@trader.com;1979-02-04;3934 Redshaw Street;97950;Nebraska;Shelton village;Silver;157.03;2022-05-02;2023-10-30
Teresa;Loy;olimpia23439@gmail.com;1946-04-21;8026 Reynell Road;52850;Nebraska;Shelton village;Gold;211.31;2022-02-11;2023-02-17
Stanton;Willis-Hare;mablegoad81@else.com;1990-11-17;2634 Schofield Circle;41721;Nebraska;Shelton village;Silver;129.93;2022-05-18;2023-12-14
Nga;Irvin;wilhelmina-chiu@gmail.com;1967-11-27;2478 Cranshaw Avenue;57177;Nebraska;Shelton village;Silver;242.57;2022-09-25;2023-12-24
Mario;Kelso;jeffie-mooney7@only.notteroy.no;1943-02-26;5695 Cottam;33995;Minnesota;Dundee city;Silver;251.16;2022-07-21;2023-10-20
Zola;Sheridan;lovelladavila@helena.com;1962-05-31;6972 Hatherley Road;40789;Minnesota;Dundee city;Gold;227.51;2022-11-03;2023-06-22
Beulah;Robson;long.trinidad@gmail.com;1941-04-26;4388 Stocksfield Street;79126;Minnesota;Dundee city;Silver;184.02;2022-06-12;2023-01-13
Janell;Burkett;belinda_browning730@gmail.com;1985-04-19;0909 Dalham;29356;Minnesota;Dundee city;Gold;250.5;2022-05-07;2023-11-26
Kayla;Pettis;zoilabrothers840@gmail.com;1981-01-29;9816 Marlwood Circle;88616;Minnesota;Dundee city;Platinum;243.81;2022-09-18;2023-02-20
Cathey;Fitts;tamela_reece@hotmail.com;1994-12-04;2971 Running Circle;26993;Minnesota;Henning city;Silver;244.13;2022-07-01;2023-06-07
Diana;Link;wilburn_kersey7575@radar.com;1971-09-17;5222 Cakebread Road;5262;Minnesota;Henning city;Platinum;238.91;2022-01-19;2023-09-26
India;Worley;christen6421@gmail.com;1998-02-19;7921 Dobbin Circle;45898;Minnesota;Henning city;Platinum;203.79;2022-08-06;2023-08-05
Louisa;Lima;claudiaguy54296@infection.historichouses.museum;1954-02-06;7033 Dunelm Road;68650;Minnesota;Henning city;Platinum;229.91;2022-08-04;2023-10-13
Owen;Fletcher;eric4413@gmail.com;1962-06-24;9207 Colville;44372;Missouri;Clarkton city;Gold;193.3;2022-01-17;2023-07-10
Kiera;Pinto;eileenswartz8292@hotmail.com;1991-08-21;8194 Watling;35431;Missouri;Clarkton city;Platinum;155.13;2022-12-28;2023-01-25
Sharri;Huggins;sharilynwalden48299@yahoo.com;1951-12-26;1444 Rowton Lane;74458;Missouri;Clarkton city;Gold;253.36;2022-05-14;2023-07-14
Johnette;Bettis;felicidad78@france.ilovecollege.info;1962-03-06;2331 Whiteway Street;39657;Missouri;Clarkton city;Silver;164.88;2022-03-17;2023-04-26
Sonia;Qualls;candis-john9@yahoo.com;1961-11-18;0827 Shawe Street;67383;Missouri;Clarkton city;Gold;201.59;2022-01-07;2023-08-19
Francisco;Marshall;miguel.bagley@legends.com;1999-05-13;4928 Beynon Avenue;53000;Missouri;Clarkton city;Gold;177.16;2022-05-02;2023-01-28
Viola;Markley;bernardine_baylor61369@heavily.com;1960-02-29;8625 Lune Lane;68653;Missouri;Clarkton city;Silver;201.66;2022-06-13;2023-01-20
Clint;Clinton;nancee_bounds@turn.com;1952-09-27;0395 Corbar Avenue;7225;Missouri;Clarkton city;Silver;174.82;2022-12-22;2023-06-08
Denver;Garner;julene_ivory@hotmail.com;1964-03-31;4189 Haughton Avenue;87876;Missouri;Clarkton city;Platinum;253.77;2022-07-12;2023-12-02
Daryl;Espinal;felipe-garrett51515@yahoo.com;1943-10-13;8358 Vigo;83702;Missouri;Clarkton city;Platinum;137.67;2022-09-11;2023-01-28
Marla;Koch;robin6@yahoo.com;1968-03-18;4127 Rodborough;91488;Missouri;Clarkton city;Platinum;113.98;2022-09-26;2023-06-26
Danille;Curran;stephany-bauer@ac.com;1958-04-11;7498 Hulley;22154;Missouri;Clarkton city;Platinum;127.29;2022-08-09;2023-11-15
Daniele;Bible;bennie_gilbertson@yahoo.com;1993-10-26;9695 New Street;31994;Missouri;Clarkton city;Platinum;166.79;2022-08-04;2023-09-05
Wai;Maher;arla-browder46134@bits.com;1969-12-11;7303 Camberley Lane;69503;Missouri;New Florence city;Silver;292.79;2022-07-10;2023-11-16
Ahmad;Buchanan;nerissa_roller0@bacteria.com;1952-08-12;2273 Burlow;33342;Missouri;New Florence city;Platinum;215.02;2022-02-01;2023-09-13
Lyn;Byrd;joi36@nothing.rep.kp;1970-09-24;6507 Cross;40583;Missouri;New Florence city;Platinum;132.8;2022-05-07;2023-08-25
Stanley;Glaze;ouida-vanmeter3533@docs.com;1960-09-27;6263 Heathfield Road;39927;Missouri;New Florence city;Gold;134.21;2022-09-18;2023-07-25
Tami;Gifford;kittie534@gmail.com;1978-11-23;7891 Moss;11816;Missouri;New Florence city;Gold;153.37;2022-05-08;2023-03-11
Stacia;Espinosa;tamica_nguyen73910@disclaimer.aogaki.hyogo.jp;1957-10-09;0760 Blackbower Lane;95160;Missouri;New Florence city;Gold;223.11;2022-04-25;2023-10-30
Nelida;Shockley;shandra349@celebs.com;1975-05-09;7623 Groom Road;52744;Missouri;New Florence city;Silver;210.18;2022-03-31;2023-02-04
Palmira;Tripp;mirella_wolford@hotmail.com;1959-07-29;0839 Beardwood;32532;Missouri;New Florence city;Platinum;216.52;2022-07-04;2023-10-25
Lavone;Wolford;sima34296@yahoo.com;1995-08-08;5075 Pryme Lane;2151;Missouri;New Florence city;Platinum;282.63;2022-02-16;2023-05-03
Kizzy;Stubbs;doncarrera462@gmail.com;1988-09-19;4676 Dakley;89892;Missouri;Caruthersville city;Silver;231.92;2022-09-19;2023-07-28
Eleonor;Bull;robyn-babcock24358@gmail.com;1953-09-16;1214 Sharston Avenue;39546;Missouri;Caruthersville city;Silver;252.39;2022-01-07;2023-09-02
Emilie;Scherer;hilton-cate@attempted.com;1961-08-21;7734 Reddish Road;5010;Missouri;Caruthersville city;Platinum;238.99;2022-05-17;2023-08-09
Rosamond;Mortensen;marissa_medrano@yahoo.com;1947-11-13;6747 Brundretts;3823;Missouri;Caruthersville city;Platinum;225.45;2022-12-05;2023-08-11
Romeo;Steffen;catherinkeefe6121@draw.com;1961-07-22;7561 The Avenue;96749;Missouri;Caruthersville city;Silver;122.34;2022-07-16;2023-08-06
Agripina;Ryder;ophelia5452@negative.botanicalgarden.museum;2000-07-13;7909 Star Road;46875;Missouri;Caruthersville city;Platinum;136.22;2022-05-25;2023-10-17
Tracee;Alderman;kendall5707@lightning.com;1947-12-07;6456 Heathside Street;54195;Missouri;Caruthersville city;Silver;269.16;2022-01-27;2023-10-15
Lori;Richmond;maisie36@shared.com;1951-12-16;9187 Newarth Street;90837;Missouri;Caruthersville city;Platinum;171.2;2022-12-28;2023-07-30
Loris;Madsen;chet_page842@hotmail.com;1958-04-16;8101 Greggs Circle;28554;Missouri;Caruthersville city;Platinum;278.95;2022-10-17;2023-09-01
Peggie;Marrero;irina2609@nice.com;1985-07-11;7860 Shipley Street;18594;Missouri;Caruthersville city;Platinum;250.52;2022-04-04;2023-11-16
